200 19900
139 172 80
139 173 79
139 174 91
139 175 34
139 176 9
139 177 67
139 178 18
139 179 53
139 180 37
139 181 42
139 182 60
139 183 38
139 184 66
139 185 87
139 186 16
139 187 45
139 188 75
139 189 3
139 190 70
139 191 88
139 192 68
139 193 18
139 194 95
139 195 91
139 196 51
139 197 78
139 198 12
139 199 9
140 141 98
140 142 86
140 143 85
140 144 9
140 145 40
140 146 24
140 147 48
140 148 88
140 149 70
140 150 9
140 151 50
140 152 10
140 153 93
140 154 72
140 155 19
140 156 26
140 157 2
140 158 30
140 159 93
140 160 7
140 161 16
140 162 16
140 163 42
140 164 80
140 165 18
140 166 45
140 167 10
140 168 27
140 169 54
140 170 90
140 171 15
140 172 27
140 173 29
140 174 80
140 175 66
140 176 78
140 177 25
140 178 19
140 179 29
140 180 52
140 181 40
140 182 82
140 183 20
140 184 16
140 185 28
140 186 86
140 187 100
140 188 54
140 189 44
140 190 86
140 191 64
140 192 82
140 193 64
140 194 9
140 195 25
140 196 53
140 197 40
140 198 62
140 199 27
141 142 85
141 143 13
141 144 78
141 145 17
141 146 50
141 147 69
141 148 56
141 149 27
141 150 6
141 151 20
141 152 87
141 153 92
141 154 33
141 155 3
141 156 39
141 157 49
141 158 41
141 159 6
141 160 3
141 161 4
141 162 32
141 163 83
141 164 20
141 165 90
141 166 60
141 167 75
141 168 27
141 169 44
141 170 29
141 171 58
141 172 25
141 173 66
141 174 33
141 175 21
141 176 15
141 177 21
141 178 34
141 179 96
141 180 71
141 181 26
141 182 42
141 183 67
141 184 52
141 185 33
141 186 90
141 187 2
141 188 95
141 189 56
141 190 60
141 191 55
141 192 94
141 193 60
141 194 86
141 195 26
141 196 77
141 197 40
141 198 49
141 199 3
142 143 11
142 144 10
142 145 95
142 146 69
142 147 72
142 148 68
142 149 98
142 150 39
142 151 49
142 152 78
142 153 66
142 154 45
142 155 51
142 156 67
142 157 80
142 158 25
142 159 27
142 160 86
142 161 13
142 162 17
142 163 45
142 164 90
142 165 84
142 166 93
142 167 43
142 168 13
142 169 97
142 170 82
142 171 33
142 172 98
142 173 31
142 174 17
142 175 26
142 176 22
142 177 76
142 178 68
142 179 93
142 180 13
142 181 1
142 182 22
142 183 55
142 184 53
142 185 13
142 186 28
142 187 32
142 188 79
142 189 84
142 190 45
142 191 81
142 192 9
142 193 82
142 194 39
142 195 64
142 196 41
142 197 53
142 198 34
142 199 16
143 144 14
143 145 17
143 146 77
143 147 41
143 148 15
143 149 63
143 150 36
143 151 39
143 152 7
143 153 45
143 154 38
143 155 30
143 156 5
143 157 21
143 158 90
143 159 3
143 160 46
143 161 84
143 162 51
143 163 46
143 164 14
143 165 24
143 166 90
143 167 92
143 168 36
143 169 8
143 170 80
143 171 79
143 172 83
143 173 51
143 174 16
143 175 86
143 176 6
143 177 10
143 178 6
143 179 22
143 180 99
143 181 61
143 182 20
143 183 38
143 184 16
143 185 56
143 186 82
143 187 17
143 188 27
143 189 50
143 190 45
143 191 28
143 192 23
143 193 99
143 194 69
143 195 30
143 196 3
143 197 4
143 198 49
143 199 70
144 145 66
144 146 24
144 147 80
144 148 2
144 149 62
144 150 83
144 151 27
144 152 25
144 153 54
144 154 17
144 155 94
144 156 79
144 157 90
144 158 25
144 159 33
144 160 28
144 161 46
144 162 35
144 163 47
144 164 79
144 165 37
144 166 90
144 167 15
144 168 53
144 169 29
144 170 25
144 171 36
144 172 70
144 173 72
144 174 10
144 175 99
144 176 14
144 177 79
144 178 78
144 179 13
144 180 38
144 181 60
144 182 90
144 183 79
144 184 35
144 185 70
144 186 50
144 187 89
144 188 57
144 189 37
144 190 14
144 191 37
144 192 26
144 193 25
144 194 84
144 195 16
144 196 75
144 197 67
144 198 92
144 199 92
145 146 73
145 147 56
145 148 86
145 149 93
145 150 46
145 151 53
145 152 32
145 153 64
145 154 12
145 155 65
145 156 25
145 157 79
145 158 11
145 159 53
145 160 98
145 161 33
145 162 37
145 163 8
145 164 88
145 165 8
145 166 69
145 167 42
145 168 12
145 169 45
145 170 45
145 171 34
145 172 100
145 173 81
145 174 62
145 175 40
145 176 81
145 177 86
145 178 8
145 179 68
145 180 93
145 181 24
145 182 24
145 183 81
145 184 38
145 185 51
145 186 41
145 187 15
145 188 39
145 189 76
145 190 49
145 191 49
145 192 93
145 193 36
145 194 30
145 195 8
145 196 80
145 197 73
145 198 44
145 199 93
146 147 9
146 148 76
146 149 43
146 150 65
146 151 83
146 152 52
146 153 71
146 154 20
146 155 23
146 156 78
146 157 34
146 158 71
146 159 11
146 160 10
146 161 93
146 162 55
146 163 53
146 164 95
146 165 93
146 166 35
146 167 100
146 168 45
146 169 47
146 170 63
146 171 60
146 172 8
146 173 27
146 174 60
146 175 89
146 176 92
146 177 46
146 178 70
146 179 53
146 180 14
146 181 28
146 182 51
146 183 34
146 184 28
146 185 89
146 186 35
146 187 92
146 188 22
146 189 71
146 190 45
146 191 5
146 192 32
146 193 63
146 194 97
146 195 62
146 196 31
146 197 99
146 198 25
146 199 8
147 148 21
147 149 51
147 150 27
147 151 22
147 152 31
147 153 82
147 154 8
147 155 30
147 156 58
147 157 69
147 158 96
147 159 83
147 160 57
147 161 73
147 162 56
147 163 94
147 164 59
147 165 26
147 166 82
147 167 10
147 168 26
147 169 70
147 170 42
147 171 32
147 172 62
147 173 32
147 174 52
147 175 91
147 176 75
147 177 34
147 178 3
147 179 19
147 180 60
147 181 70
147 182 36
147 183 4
147 184 88
147 185 99
147 186 100
147 187 66
147 188 15
147 189 12
147 190 23
147 191 69
147 192 32
147 193 82
147 194 89
147 195 93
147 196 19
147 197 33
147 198 97
147 199 14
148 149 81
148 150 37
148 151 26
148 152 30
148 153 34
148 154 100
148 155 58
148 156 21
148 157 91
148 158 68
148 159 72
148 160 81
148 161 23
148 162 14
148 163 74
148 164 42
148 165 92
148 166 11
148 167 37
148 168 74
148 169 38
148 170 88
148 171 7
148 172 30
148 173 2
148 174 76
148 175 59
148 176 31
148 177 28
148 178 77
148 179 56
148 180 7
148 181 47
148 182 53
148 183 16
148 184 32
148 185 31
148 186 33
148 187 24
148 188 29
148 189 56
148 190 49
148 191 100
148 192 59
148 193 53
148 194 22
148 195 91
148 196 80
148 197 91
148 198 81
148 199 13
149 150 68
149 151 51
149 152 64
149 153 45
149 154 15
149 155 83
149 156 49
149 157 31
149 158 1
149 159 97
149 160 100
149 161 2
149 162 32
149 163 2
149 164 8
149 165 78
149 166 52
149 167 45
149 168 4
149 169 10
149 170 69
149 171 33
149 172 96
149 173 33
149 174 79
149 175 79
149 176 45
149 177 50
149 178 32
149 179 44
149 180 18
149 181 67
149 182 21
149 183 86
149 184 71
149 185 3
149 186 9
149 187 45
149 188 85
149 189 72
149 190 34
149 191 31
149 192 68
149 193 57
149 194 19
149 195 10
149 196 58
149 197 38
149 198 88
149 199 6
150 151 2
150 152 8
150 153 19
150 154 20
150 155 35
150 156 15
150 157 37
150 158 77
150 159 25
150 160 85
150 161 93
150 162 18
150 163 92
150 164 8
150 165 35
150 166 15
150 167 13
150 168 89
150 169 11
150 170 28
150 171 9
150 172 64
150 173 64
150 174 59
150 175 56
150 176 18
150 177 33
150 178 70
150 179 93
150 180 62
150 181 3
150 182 52
150 183 3
150 184 80
150 185 10
150 186 66
150 187 88
150 188 92
150 189 6
150 190 59
150 191 89
150 192 72
150 193 31
150 194 69
150 195 18
150 196 93
150 197 85
150 198 72
150 199 43
151 152 80
151 153 10
151 154 96
151 155 99
151 156 96
151 157 92
151 158 7
151 159 15
151 160 72
151 161 64
151 162 61
151 163 29
151 164 32
151 165 96
151 166 23
151 167 57
151 168 61
151 169 48
151 170 60
151 171 78
151 172 73
151 173 90
151 174 29
151 175 38
151 176 59
151 177 100
151 178 9
151 179 54
151 180 64
151 181 16
151 182 75
151 183 5
151 184 62
151 185 11
151 186 68
151 187 24
151 188 22
151 189 27
151 190 95
151 191 75
151 192 45
151 193 100
151 194 18
151 195 24
151 196 20
151 197 55
151 198 20
151 199 75
152 153 79
152 154 74
152 155 28
152 156 17
152 157 21
152 158 71
152 159 35
152 160 56
152 161 60
152 162 75
152 163 93
152 164 43
152 165 12
152 166 56
152 167 40
152 168 19
152 169 48
152 170 75
152 171 66
152 172 50
152 173 49
152 174 27
152 175 49
152 176 77
152 177 40
152 178 77
152 179 61
152 180 64
152 181 100
152 182 30
152 183 91
152 184 44
152 185 86
152 186 66
152 187 16
152 188 7
152 189 74
152 190 51
152 191 30
152 192 79
152 193 27
152 194 27
152 195 21
152 196 63
152 197 78
152 198 35
152 199 50
153 154 16
153 155 13
153 156 100
153 157 99
153 158 98
153 159 36
153 160 66
153 161 9
153 162 36
153 163 13
153 164 34
153 165 79
153 166 4
153 167 73
153 168 98
153 169 99
153 170 85
153 171 91
153 172 20
153 173 30
153 174 61
153 175 75
153 176 38
153 177 93
153 178 44
153 179 14
153 180 75
153 181 63
153 182 39
153 183 38
153 184 100
153 185 64
153 186 90
153 187 70
153 188 94
153 189 9
153 190 65
153 191 97
153 192 95
153 193 15
153 194 69
153 195 92
153 196 92
153 197 99
153 198 62
153 199 58
154 155 71
154 156 35
154 157 38
154 158 58
154 159 76
154 160 58
154 161 91
154 162 9
154 163 76
154 164 35
154 165 56
154 166 73
154 167 31
154 168 18
154 169 26
154 170 84
154 171 16
154 172 5
154 173 92
154 174 48
154 175 20
154 176 47
154 177 39
154 178 92
154 179 95
154 180 85
154 181 37
154 182 9
154 183 30
154 184 56
154 185 43
154 186 22
154 187 99
154 188 94
154 189 46
154 190 81
154 191 50
154 192 7
154 193 45
154 194 98
154 195 94
154 196 60
154 197 47
154 198 91
154 199 78
155 156 15
155 157 49
155 158 7
155 159 53
155 160 11
155 161 89
155 162 14
155 163 84
155 164 20
155 165 33
155 166 36
155 167 10
155 168 45
155 169 45
155 170 53
155 171 74
155 172 12
155 173 86
155 174 45
155 175 37
155 176 57
155 177 11
155 178 23
155 179 5
155 180 46
155 181 36
155 182 92
155 183 94
155 184 65
155 185 39
155 186 11
155 187 88
155 188 25
155 189 91
155 190 55
155 191 30
155 192 81
155 193 22
155 194 38
155 195 29
155 196 63
155 197 28
155 198 38
155 199 92
156 157 55
156 158 91
156 159 32
156 160 7
156 161 25
156 162 86
156 163 87
156 164 36
156 165 94
156 166 69
156 167 67
156 168 54
156 169 91
156 170 44
156 171 29
156 172 15
156 173 81
156 174 9
156 175 52
156 176 69
156 177 58
156 178 15
156 179 73
156 180 89
156 181 22
156 182 4
156 183 85
156 184 34
156 185 4
156 186 91
156 187 24
156 188 76
156 189 82
156 190 73
156 191 61
156 192 21
156 193 76
156 194 90
156 195 5
156 196 99
156 197 97
156 198 73
156 199 44
157 158 28
157 159 85
157 160 64
157 161 33
157 162 61
157 163 45
157 164 31
157 165 83
157 166 100
157 167 2
157 168 3
157 169 52
157 170 76
157 171 37
157 172 98
157 173 59
157 174 37
157 175 55
157 176 63
157 177 45
157 178 65
157 179 46
157 180 46
157 181 8
157 182 66
157 183 10
157 184 25
157 185 3
157 186 62
157 187 11
157 188 88
157 189 16
157 190 1
157 191 77
157 192 90
157 193 23
157 194 27
157 195 63
157 196 49
157 197 26
157 198 63
157 199 79
158 159 54
158 160 67
158 161 31
158 162 57
158 163 61
158 164 98
158 165 63
158 166 74
158 167 19
158 168 89
158 169 11
158 170 84
158 171 40
158 172 87
158 173 44
158 174 65
158 175 55
158 176 27
158 177 30
158 178 91
158 179 76
158 180 50
158 181 11
158 182 67
158 183 64
158 184 38
158 185 6
158 186 2
158 187 54
158 188 91
158 189 60
158 190 39
158 191 97
158 192 49
158 193 74
158 194 45
158 195 37
158 196 50
158 197 14
158 198 85
158 199 24
159 160 38
159 161 65
159 162 91
159 163 19
159 164 33
159 165 97
159 166 30
159 167 7
159 168 70
159 169 55
159 170 50
159 171 34
159 172 14
159 173 15
159 174 60
159 175 84
159 176 4
159 177 30
159 178 5
159 179 90
159 180 5
159 181 63
159 182 58
159 183 43
159 184 20
159 185 97
159 186 30
159 187 24
159 188 86
159 189 24
159 190 59
159 191 100
159 192 96
159 193 99
159 194 55
159 195 5
159 196 15
159 197 23
159 198 89
159 199 92
160 161 12
160 162 76
160 163 39
160 164 37
160 165 90
160 166 16
160 167 47
160 168 27
160 169 57
160 170 4
160 171 96
160 172 10
160 173 77
160 174 65
160 175 56
160 176 22
160 177 47
160 178 94
160 179 57
160 180 17
160 181 61
160 182 16
160 183 28
160 184 54
160 185 47
160 186 23
160 187 35
160 188 2
160 189 98
160 190 22
160 191 96
160 192 8
160 193 15
160 194 85
160 195 15
160 196 14
160 197 55
160 198 45
160 199 67
161 162 40
161 163 30
161 164 72
161 165 82
161 166 82
161 167 79
161 168 24
161 169 50
161 170 19
161 171 68
161 172 32
161 173 88
161 174 92
161 175 29
161 176 59
161 177 37
161 178 73
161 179 89
161 180 78
161 181 47
161 182 77
161 183 28
161 184 64
161 185 58
161 186 8
161 187 37
161 188 8
161 189 95
161 190 72
161 191 58
161 192 12
161 193 2
161 194 50
161 195 2
161 196 37
161 197 14
161 198 41
161 199 31
162 163 69
162 164 89
162 165 8
162 166 75
162 167 63
162 168 44
162 169 88
162 170 55
162 171 74
162 172 63
162 173 5
162 174 28
162 175 62
162 176 89
162 177 99
162 178 91
162 179 67
162 180 91
162 181 90
162 182 5
162 183 34
162 184 53
162 185 96
162 186 17
162 187 78
162 188 20
162 189 65
162 190 48
162 191 21
162 192 17
162 193 64
162 194 88
162 195 49
162 196 49
162 197 57
162 198 82
162 199 5
163 164 19
163 165 95
163 166 3
163 167 93
163 168 21
163 169 94
163 170 33
163 171 13
163 172 51
163 173 54
163 174 39
163 175 78
163 176 60
163 177 52
163 178 9
163 179 78
163 180 79
163 181 42
163 182 44
163 183 71
163 184 62
163 185 85
163 186 73
163 187 88
163 188 92
163 189 36
163 190 59
163 191 47
163 192 99
163 193 78
163 194 11
163 195 94
163 196 16
163 197 82
163 198 31
163 199 98
164 165 77
164 166 3
164 167 100
164 168 28
164 169 79
164 170 36
164 171 48
164 172 14
164 173 68
164 174 52
164 175 27
164 176 12
164 177 56
164 178 24
164 179 94
164 180 60
164 181 71
164 182 12
164 183 89
164 184 61
164 185 91
164 186 29
164 187 71
164 188 96
164 189 38
164 190 37
164 191 4
164 192 65
164 193 62
164 194 59
164 195 52
164 196 65
164 197 61
164 198 9
164 199 61
165 166 76
165 167 73
165 168 66
165 169 43
165 170 31
165 171 83
165 172 78
165 173 32
165 174 24
165 175 3
165 176 35
165 177 23
165 178 60
165 179 17
165 180 80
165 181 80
165 182 2
165 183 9
165 184 2
165 185 9
165 186 26
165 187 41
165 188 24
165 189 20
165 190 8
165 191 32
165 192 77
165 193 84
165 194 97
165 195 2
165 196 23
165 197 3
165 198 23
165 199 11
166 167 1
166 168 71
166 169 4
166 170 72
166 171 53
166 172 36
166 173 25
166 174 57
166 175 64
166 176 88
166 177 17
166 178 45
166 179 18
166 180 23
166 181 65
166 182 30
166 183 17
166 184 62
166 185 38
166 186 1
166 187 8
166 188 86
166 189 79
166 190 35
166 191 36
166 192 10
166 193 72
166 194 15
166 195 51
166 196 69
166 197 85
166 198 95
166 199 33
167 168 18
167 169 7
167 170 24
167 171 21
167 172 95
167 173 77
167 174 52
167 175 40
167 176 53
167 177 85
167 178 91
167 179 81
167 180 60
167 181 80
167 182 60
167 183 22
167 184 5
167 185 47
167 186 86
167 187 46
167 188 28
167 189 65
167 190 44
167 191 8
167 192 83
167 193 17
167 194 26
167 195 97
167 196 12
167 197 19
167 198 49
167 199 82
168 169 38
168 170 25
168 171 34
168 172 74
168 173 38
168 174 20
168 175 100
168 176 6
168 177 80
168 178 73
168 179 47
168 180 3
168 181 87
168 182 80
168 183 30
168 184 73
168 185 79
168 186 38
168 187 93
168 188 79
168 189 92
168 190 85
168 191 12
168 192 98
168 193 15
168 194 8
168 195 31
168 196 80
168 197 95
168 198 66
168 199 91
169 170 20
169 171 100
169 172 65
169 173 86
169 174 55
169 175 58
169 176 78
169 177 1
169 178 65
169 179 26
169 180 6
169 181 41
169 182 34
169 183 60
169 184 49
169 185 67
169 186 46
169 187 24
169 188 11
169 189 93
169 190 94
169 191 78
169 192 24
169 193 36
169 194 22
169 195 17
169 196 12
169 197 87
169 198 31
169 199 6
170 171 41
170 172 67
170 173 8
170 174 100
170 175 80
170 176 39
170 177 55
170 178 63
170 179 33
170 180 54
170 181 8
170 182 24
170 183 66
170 184 56
170 185 13
170 186 12
170 187 97
170 188 64
170 189 62
170 190 78
170 191 6
170 192 78
170 193 85
170 194 61
170 195 43
170 196 65
170 197 14
170 198 42
170 199 43
171 172 42
171 173 90
171 174 24
171 175 8
171 176 96
171 177 44
171 178 91
171 179 55
171 180 48
171 181 72
171 182 24
171 183 22
171 184 61
171 185 10
171 186 46
171 187 47
171 188 43
171 189 49
171 190 49
171 191 8
171 192 70
171 193 78
171 194 23
171 195 20
171 196 5
171 197 83
171 198 49
171 199 21
172 173 62
172 174 32
172 175 100
172 176 4
172 177 60
172 178 18
172 179 24
172 180 85
172 181 37
172 182 32
172 183 89
172 184 7
172 185 57
172 186 74
172 187 85
172 188 14
172 189 15
172 190 63
172 191 19
172 192 4
172 193 7
172 194 29
172 195 100
172 196 41
172 197 24
172 198 95
172 199 66
173 174 67
173 175 62
173 176 32
173 177 37
173 178 7
173 179 80
173 180 44
173 181 78
173 182 68
173 183 75
173 184 75
173 185 27
173 186 39
173 187 55
173 188 73
173 189 27
173 190 59
173 191 65
173 192 61
173 193 82
173 194 84
173 195 87
173 196 35
173 197 44
173 198 15
173 199 51
174 175 44
174 176 70
174 177 33
174 178 93
174 179 91
174 180 76
174 181 84
174 182 61
174 183 41
174 184 61
174 185 90
174 186 35
174 187 73
174 188 6
174 189 27
174 190 24
174 191 89
174 192 54
174 193 84
174 194 51
174 195 56
174 196 12
174 197 62
174 198 98
174 199 29
175 176 26
175 177 71
175 178 29
175 179 92
175 180 61
175 181 82
175 182 26
175 183 60
175 184 41
175 185 89
175 186 66
175 187 100
175 188 88
175 189 20
175 190 9
175 191 55
175 192 28
175 193 17
175 194 54
175 195 8
175 196 38
175 197 66
175 198 24
175 199 56
176 177 67
176 178 12
176 179 13
176 180 26
176 181 28
176 182 9
176 183 54
176 184 36
176 185 59
176 186 25
176 187 48
176 188 15
176 189 59
176 190 90
176 191 40
176 192 34
176 193 40
176 194 15
176 195 5
176 196 55
176 197 33
176 198 67
176 199 93
177 178 12
177 179 64
177 180 21
177 181 57
177 182 77
177 183 64
177 184 50
177 185 31
177 186 83
177 187 43
177 188 89
177 189 27
177 190 15
177 191 14
177 192 53
177 193 38
177 194 48
177 195 58
177 196 8
177 197 45
177 198 78
177 199 36
178 179 95
178 180 37
178 181 48
178 182 11
178 183 85
178 184 96
178 185 44
178 186 60
178 187 22
178 188 43
178 189 29
178 190 26
178 191 60
178 192 45
178 193 74
178 194 63
178 195 65
178 196 41
178 197 87
178 198 52
178 199 72
179 180 16
179 181 75
179 182 88
179 183 42
179 184 40
179 185 99
179 186 99
179 187 45
179 188 25
179 189 54
179 190 3
179 191 80
179 192 59
179 193 75
179 194 18
179 195 83
179 196 35
179 197 41
179 198 28
179 199 28
180 181 44
180 182 2
180 183 52
180 184 65
180 185 87
180 186 14
180 187 70
180 188 8
180 189 39
180 190 2
180 191 55
180 192 100
180 193 78
180 194 2
180 195 26
180 196 94
180 197 63
180 198 13
180 199 55
181 182 55
181 183 81
181 184 97
181 185 23
181 186 9
181 187 9
181 188 96
181 189 56
181 190 56
181 191 47
181 192 1
181 193 8
181 194 33
181 195 61
181 196 78
181 197 25
181 198 16
181 199 87
182 183 42
182 184 82
182 185 90
182 186 50
182 187 47
182 188 88
182 189 38
182 190 45
182 191 65
182 192 66
182 193 15
182 194 85
182 195 67
182 196 37
182 197 47
182 198 45
182 199 24
183 184 23
183 185 69
183 186 13
183 187 67
183 188 86
183 189 39
183 190 96
183 191 46
183 192 19
183 193 35
183 194 74
183 195 34
183 196 67
183 197 11
183 198 59
183 199 22
184 185 44
184 186 22
184 187 46
184 188 78
184 189 25
184 190 21
184 191 68
184 192 94
184 193 32
184 194 41
184 195 92
184 196 75
184 197 88
184 198 7
184 199 36
185 186 45
185 187 37
185 188 86
185 189 50
185 190 2
185 191 97
185 192 17
185 193 30
185 194 58
185 195 44
185 196 16
185 197 81
185 198 43
185 199 36
186 187 6
186 188 22
186 189 53
186 190 4
186 191 39
186 192 73
186 193 43
186 194 91
186 195 44
186 196 81
186 197 50
186 198 69
186 199 73
187 188 37
187 189 21
187 190 90
187 191 89
187 192 21
187 193 16
187 194 35
187 195 84
187 196 39
187 197 57
187 198 65
187 199 96
188 189 51
188 190 45
188 191 27
188 192 60
188 193 63
188 194 87
188 195 93
188 196 69
188 197 26
188 198 7
188 199 98
189 190 5
189 191 100
189 192 33
189 193 1
189 194 83
189 195 52
189 196 55
189 197 72
189 198 89
189 199 43
190 191 95
190 192 47
190 193 57
190 194 28
190 195 73
190 196 11
190 197 68
190 198 92
190 199 45
191 192 62
191 193 54
191 194 51
191 195 22
191 196 81
191 197 15
191 198 55
191 199 33
192 193 79
192 194 69
192 195 74
192 196 83
192 197 61
192 198 52
192 199 13
193 194 5
193 195 2
193 196 6
193 197 48
193 198 57
193 199 87
194 195 98
194 196 73
194 197 90
194 198 3
194 199 52
195 196 63
